Id,MSSubClass,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,ExterQual,ExterCond,Foundation,Heating,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleCondition,LotFrontage,BsmtUnfSF,TotalBsmtSF,GarageArea,BsmtFinSF1,GarageYrBlt,MSZoning,MasVnrType,Electrical,Utilities,Functional,SaleType,Exterior2nd,Exterior1st,KitchenQual,GarageCars,BsmtCond,BsmtFullBath,BsmtHalfBath,MasVnrArea,BsmtFinSF2,Alley,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinType2,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PoolQC,Fence,MiscFeature
,60.0,8402.0,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6.0,5.0,1998.0,1998.0,Gable,CompShg,TA,TA,PConc,GasA,Gd,Y,789.0,676.0,0.0,1465.0,2.0,1.0,3.0,1.0,7.0,1.0,Y,0.0,75.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,Normal,63.0,789.0,789.0,393.0,0.0,1998.0,RL,None,SBrkr,AllPub,Typ,WD,VinylSd,VinylSd,TA,2.0,TA,0.0,0.0,0.0,0.0,NO,Gd,No,Unf,Unf,Gd,Attchd,Fin,TA,TA,NO,NO,NO
,20.0,10176.0,Pave,Reg,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7.0,5.0,1990.0,1990.0,Gable,CompShg,TA,TA,PConc,GasA,Gd,Y,1341.0,0.0,0.0,1341.0,1.0,1.0,2.0,1.0,5.0,1.0,Y,192.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2010.0,Normal,85.0,663.0,1300.0,506.0,637.0,1990.0,RL,None,SBrkr,AllPub,Typ,WD,HdBoard,HdBoard,Gd,2.0,TA,1.0,0.0,0.0,0.0,NO,Gd,Gd,GLQ,Unf,Po,Attchd,Unf,TA,TA,NO,NO,NO
,20.0,8400.0,Pave,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4.0,5.0,1970.0,1970.0,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,882.0,0.0,0.0,882.0,1.0,0.0,2.0,1.0,4.0,0.0,Y,240.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,Normal,70.0,0.0,882.0,525.0,804.0,1970.0,RL,None,SBrkr,AllPub,Typ,WD,Plywood,Plywood,TA,2.0,TA,1.0,0.0,0.0,78.0,NO,TA,No,ALQ,Rec,NO,Attchd,Fin,TA,TA,NO,MnPrv,NO
,120.0,5858.0,Pave,IR1,Lvl,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,7.0,5.0,1999.0,1999.0,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1337.0,0.0,0.0,1337.0,2.0,0.0,2.0,1.0,5.0,1.0,Y,203.0,68.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,Normal,26.0,354.0,1405.0,511.0,1051.0,1999.0,RH,None,SBrkr,AllPub,Typ,WD,MetalSd,MetalSd,Gd,2.0,TA,1.0,0.0,0.0,0.0,NO,Gd,No,GLQ,BLQ,Fa,Attchd,Fin,TA,TA,NO,NO,NO
,160.0,1680.0,Pave,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6.0,5.0,1971.0,1971.0,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,483.0,504.0,0.0,987.0,1.0,1.0,2.0,1.0,5.0,0.0,Y,275.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2010.0,Normal,21.0,327.0,483.0,264.0,156.0,1971.0,RM,BrkFace,SBrkr,AllPub,Typ,COD,HdBoard,HdBoard,TA,1.0,TA,0.0,0.0,504.0,0.0,NO,TA,No,Rec,Unf,NO,Detchd,Unf,TA,TA,NO,NO,NO
,160.0,1680.0,Pave,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5.0,5.0,1971.0,1971.0,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,525.0,567.0,0.0,1092.0,1.0,1.0,3.0,1.0,6.0,0.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2010.0,Normal,21.0,225.0,525.0,320.0,300.0,1997.0,RM,BrkFace,SBrkr,AllPub,Typ,WD,HdBoard,HdBoard,TA,1.0,TA,0.0,0.0,492.0,0.0,NO,TA,No,Rec,Unf,NO,Detchd,Unf,TA,TA,NO,NO,NO
,160.0,2280.0,Pave,Reg,Lvl,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6.0,6.0,1975.0,1975.0,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,855.0,601.0,0.0,1456.0,2.0,1.0,3.0,1.0,6.0,1.0,Y,173.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,Normal,24.0,341.0,855.0,440.0,514.0,1975.0,RL,None,SBrkr,AllPub,Typ,WD,Brk Cmn,Plywood,Gd,2.0,TA,0.0,0.0,0.0,0.0,NO,TA,No,ALQ,Unf,TA,Attchd,Unf,TA,TA,NO,NO,NO
,120.0,2280.0,Pave,Reg,Lvl,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7.0,6.0,1975.0,1975.0,Gable,CompShg,TA,TA,CBlock,GasA,Ex,Y,836.0,0.0,0.0,836.0,1.0,0.0,2.0,1.0,4.0,0.0,Y,0.0,30.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,Normal,24.0,836.0,836.0,308.0,0.0,1975.0,RL,None,SBrkr,AllPub,Typ,WD,Brk Cmn,Plywood,TA,1.0,TA,0.0,0.0,0.0,0.0,NO,Gd,No,Unf,Unf,NO,Attchd,Unf,TA,TA,NO,NO,NO
,60.0,12858.0,Pave,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9.0,5.0,2009.0,2010.0,Gable,CompShg,Ex,TA,PConc,GasA,Ex,Y,1627.0,707.0,0.0,2334.0,2.0,1.0,3.0,1.0,10.0,1.0,Y,144.0,133.0,0.0,0.0,0.0,0.0,0.0,1.0,2010.0,Partial,102.0,1590.0,1590.0,751.0,0.0,2009.0,RL,Stone,SBrkr,AllPub,Typ,New,VinylSd,VinylSd,Ex,3.0,TA,0.0,0.0,162.0,0.0,NO,Ex,No,Unf,Unf,Gd,Attchd,Fin,TA,TA,NO,NO,NO
,20.0,12883.0,Pave,IR1,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8.0,5.0,2009.0,2010.0,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1544.0,0.0,0.0,1544.0,2.0,0.0,3.0,1.0,7.0,0.0,Y,0.0,35.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,Partial,94.0,1544.0,1544.0,868.0,0.0,2009.0,RL,Stone,SBrkr,AllPub,Typ,New,VinylSd,VinylSd,Gd,3.0,TA,0.0,0.0,256.0,0.0,NO,Gd,No,Unf,Unf,NO,Attchd,RFn,TA,TA,NO,NO,NO
,20.0,11520.0,Pave,Reg,Lvl,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,9.0,5.0,2005.0,2005.0,Hip,CompShg,Gd,TA,PConc,GasA,Ex,Y,1698.0,0.0,0.0,1698.0,2.0,0.0,3.0,1.0,7.0,1.0,Y,192.0,74.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,Normal,90.0,1588.0,1698.0,730.0,110.0,2005.0,RL,BrkFace,SBrkr,AllPub,Typ,WD,VinylSd,VinylSd,Ex,3.0,TA,0.0,0.0,615.0,0.0,NO,Ex,No,GLQ,Unf,Gd,Attchd,Fin,TA,TA,NO,NO,NO
,20.0,14122.0,Pave,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8.0,5.0,2005.0,2006.0,Hip,CompShg,Gd,TA,PConc,GasA,Ex,Y,1822.0,0.0,0.0,1822.0,2.0,0.0,3.0,1.0,8.0,1.0,Y,0.0,119.0,0.0,0.0,0.0,0.0,0.0,2.0,2010.0,Normal,79.0,1794.0,1822.0,678.0,28.0,2005.0,RL,BrkFace,SBrkr,AllPub,Typ,WD,CmentBd,CemntBd,Ex,3.0,TA,0.0,0.0,240.0,0.0,NO,Ex,No,GLQ,Unf,Gd,Attchd,RFn,TA,TA,NO,NO,NO
,20.0,14300.0,Pave,Reg,HLS,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,9.0,5.0,2003.0,2004.0,Hip,CompShg,Ex,TA,PConc,GasA,Ex,Y,2696.0,0.0,0.0,2696.0,2.0,1.0,3.0,1.0,10.0,2.0,Y,220.0,150.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,Normal,110.0,1473.0,2846.0,958.0,1373.0,2003.0,RL,BrkFace,SBrkr,AllPub,Typ,WD,VinylSd,VinylSd,Ex,3.0,TA,1.0,0.0,1095.0,0.0,NO,Ex,Gd,GLQ,Unf,Gd,Attchd,Fin,TA,TA,NO,NO,NO
,60.0,13650.0,Pave,Reg,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8.0,5.0,2002.0,2002.0,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1687.0,563.0,0.0,2250.0,2.0,1.0,3.0,1.0,7.0,1.0,Y,238.0,130.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,Normal,105.0,1093.0,1671.0,756.0,578.0,2002.0,RL,BrkFace,SBrkr,AllPub,Typ,WD,VinylSd,VinylSd,Gd,3.0,TA,1.0,0.0,232.0,0.0,NO,Gd,Gd,GLQ,Unf,Ex,Attchd,Fin,TA,TA,NO,NO,NO
,120.0,7132.0,Pave,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8.0,5.0,2006.0,2006.0,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1370.0,0.0,0.0,1370.0,2.0,0.0,2.0,1.0,6.0,1.0,Y,120.0,49.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,Normal,41.0,1346.0,1370.0,484.0,24.0,2006.0,RL,Stone,SBrkr,AllPub,Typ,WD,VinylSd,VinylSd,Gd,2.0,TA,0.0,0.0,178.0,0.0,NO,Gd,Mn,GLQ,Unf,Gd,Attchd,RFn,TA,TA,NO,NO,NO
,20.0,18494.0,Pave,IR1,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6.0,5.0,2005.0,2005.0,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1324.0,0.0,0.0,1324.0,2.0,0.0,3.0,1.0,6.0,0.0,Y,36.0,23.0,0.0,0.0,0.0,0.0,0.0,1.0,2010.0,Normal,100.0,1324.0,1324.0,430.0,0.0,2005.0,RL,None,SBrkr,AllPub,Typ,WD,VinylSd,VinylSd,Gd,2.0,TA,0.0,0.0,0.0,0.0,NO,Gd,No,Unf,Unf,NO,Attchd,Fin,TA,TA,NO,NO,NO
,120.0,3203.0,Pave,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7.0,5.0,2006.0,2006.0,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1145.0,0.0,0.0,1145.0,2.0,0.0,2.0,1.0,6.0,0.0,Y,100.0,116.0,0.0,0.0,0.0,0.0,0.0,1.0,2010.0,Normal,43.0,1129.0,1145.0,437.0,16.0,2006.0,RL,BrkFace,SBrkr,AllPub,Typ,WD,VinylSd,VinylSd,Gd,2.0,TA,0.0,0.0,14.0,0.0,NO,Gd,Av,GLQ,Unf,NO,Attchd,Fin,TA,TA,NO,NO,NO
,80.0,13300.0,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7.0,5.0,2004.0,2004.0,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,744.0,630.0,0.0,1374.0,2.0,1.0,3.0,1.0,7.0,1.0,Y,100.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,Normal,67.0,58.0,384.0,400.0,326.0,2004.0,RL,None,SBrkr,AllPub,Typ,WD,VinylSd,VinylSd,Gd,2.0,TA,1.0,0.0,0.0,0.0,NO,Gd,No,GLQ,Unf,Gd,BuiltIn,Fin,TA,TA,NO,NO,NO
,60.0,8577.0,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7.0,5.0,2004.0,2004.0,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,847.0,886.0,0.0,1733.0,2.0,1.0,3.0,1.0,7.0,1.0,Y,144.0,48.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,Normal,63.0,847.0,847.0,433.0,0.0,2004.0,RL,None,SBrkr,AllPub,Typ,WD,VinylSd,VinylSd,Gd,2.0,TA,0.0,0.0,0.0,0.0,NO,Gd,No,Unf,Unf,Gd,BuiltIn,Fin,TA,TA,NO,NO,NO
,60.0,17433.0,Pave,IR2,Lvl,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8.0,5.0,1998.0,1998.0,Hip,CompShg,Gd,TA,PConc,GasA,Ex,Y,1645.0,830.0,0.0,2475.0,2.0,1.0,4.0,1.0,7.0,1.0,Y,23.0,172.0,0.0,0.0,256.0,0.0,0.0,1.0,2010.0,Normal,60.0,1629.0,1629.0,962.0,0.0,1998.0,RL,BrkFace,SBrkr,AllPub,Typ,WD,VinylSd,VinylSd,Gd,3.0,TA,0.0,0.0,114.0,0.0,NO,Ex,No,Unf,Unf,TA,Attchd,Fin,TA,TA,NO,NO,NO
,20.0,8987.0,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8.0,5.0,2005.0,2006.0,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1595.0,0.0,0.0,1595.0,2.0,0.0,2.0,1.0,6.0,1.0,Y,144.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,Normal,73.0,1595.0,1595.0,880.0,0.0,2005.0,RL,BrkFace,SBrkr,AllPub,Typ,WD,VinylSd,VinylSd,Gd,3.0,TA,0.0,0.0,226.0,0.0,NO,Gd,NO,Unf,Unf,Gd,Attchd,RFn,TA,TA,NO,NO,NO
,20.0,9215.0,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7.0,5.0,2009.0,2010.0,Hip,CompShg,Gd,TA,PConc,GasA,Ex,Y,1218.0,0.0,0.0,1218.0,2.0,0.0,2.0,1.0,4.0,0.0,Y,0.0,136.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,Partial,92.0,1218.0,1218.0,676.0,0.0,2009.0,FV,None,SBrkr,AllPub,Typ,New,VinylSd,VinylSd,Gd,2.0,TA,0.0,0.0,0.0,0.0,NO,Gd,No,Unf,Unf,NO,Attchd,RFn,TA,TA,NO,NO,NO
,20.0,10440.0,Pave,Reg,Lvl,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,6.0,5.0,2005.0,2005.0,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1468.0,0.0,0.0,1468.0,2.0,0.0,2.0,1.0,6.0,1.0,Y,0.0,102.0,0.0,0.0,216.0,0.0,0.0,5.0,2010.0,Normal,84.0,54.0,1468.0,528.0,1414.0,2005.0,FV,None,SBrkr,AllPub,Typ,WD,VinylSd,VinylSd,Gd,2.0,TA,1.0,0.0,0.0,0.0,NO,Ex,No,GLQ,Unf,Gd,Attchd,Fin,TA,TA,NO,NO,NO
,60.0,11920.0,Pave,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7.0,5.0,2004.0,2004.0,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,831.0,828.0,0.0,1659.0,2.0,1.0,3.0,1.0,8.0,0.0,Y,144.0,68.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,Normal,70.0,831.0,831.0,484.0,0.0,2004.0,RL,BrkFace,SBrkr,AllPub,Typ,WD,VinylSd,VinylSd,Gd,2.0,TA,0.0,0.0,122.0,0.0,NO,Gd,Av,Unf,Unf,NO,Attchd,RFn,TA,TA,NO,NO,NO
,30.0,9800.0,Pave,Reg,Lvl,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,5.0,5.0,1920.0,1950.0,Gable,CompShg,TA,Fa,BrkTil,GasA,TA,N,1012.0,0.0,0.0,1012.0,1.0,0.0,2.0,1.0,5.0,0.0,Y,121.0,0.0,80.0,0.0,0.0,0.0,0.0,4.0,2010.0,Normal,70.0,816.0,816.0,429.0,0.0,1920.0,RH,None,FuseA,AllPub,Typ,WD,Wd Sdng,Wd Sdng,TA,1.0,TA,0.0,0.0,0.0,0.0,NO,TA,No,Unf,Unf,NO,Detchd,Unf,TA,TA,NO,NO,NO
,20.0,15410.0,Pave,IR1,Lvl,CulDSac,Gtl,Sawyer,RRNe,Norm,1Fam,1Story,6.0,6.0,1974.0,2002.0,Hip,CompShg,TA,Gd,CBlock,GasA,Ex,Y,1494.0,0.0,0.0,1494.0,2.0,0.0,3.0,1.0,7.0,2.0,Y,296.0,0.0,186.0,0.0,0.0,0.0,0.0,4.0,2010.0,Abnorml,39.0,223.0,1208.0,461.0,126.0,1974.0,RL,BrkCmn,SBrkr,AllPub,Typ,WD,Plywood,Plywood,TA,2.0,TA,1.0,0.0,250.0,859.0,NO,TA,Gd,BLQ,GLQ,Fa,Attchd,Fin,TA,TA,NO,GdPrv,NO
,60.0,13143.0,Pave,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8.0,5.0,1993.0,1993.0,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1251.0,1098.0,0.0,2349.0,2.0,1.0,4.0,1.0,9.0,1.0,Y,32.0,130.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,Normal,85.0,0.0,1231.0,762.0,250.0,1993.0,RL,BrkFace,SBrkr,AllPub,Typ,WD,ImStucc,HdBoard,Gd,3.0,TA,1.0,0.0,504.0,981.0,NO,Gd,No,LwQ,GLQ,TA,Attchd,RFn,TA,TA,NO,NO,NO
,60.0,11134.0,Pave,Reg,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8.0,5.0,1992.0,1993.0,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1402.0,823.0,0.0,2225.0,2.0,1.0,4.0,1.0,7.0,1.0,Y,198.0,30.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,Normal,88.0,261.0,1390.0,713.0,1129.0,1992.0,RL,BrkFace,SBrkr,AllPub,Typ,WD,HdBoard,HdBoard,Gd,3.0,TA,1.0,0.0,180.0,0.0,NO,Gd,No,GLQ,Unf,TA,Attchd,RFn,TA,TA,NO,NO,NO
,120.0,4835.0,Pave,IR1,Lvl,CulDSac,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7.0,5.0,2004.0,2005.0,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1488.0,0.0,0.0,1488.0,2.0,0.0,2.0,1.0,6.0,1.0,Y,168.0,50.0,0.0,0.0,0.0,0.0,0.0,3.0,2010.0,Normal,25.0,190.0,1488.0,506.0,1298.0,2004.0,FV,None,SBrkr,AllPub,Typ,WD,MetalSd,MetalSd,Gd,2.0,TA,1.0,0.0,0.0,0.0,NO,Ex,Av,GLQ,Unf,Gd,Attchd,Fin,TA,TA,NO,NO,NO
,160.0,3515.0,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7.0,5.0,2004.0,2004.0,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,840.0,840.0,0.0,1680.0,2.0,1.0,2.0,1.0,3.0,0.0,Y,0.0,111.0,0.0,0.0,0.0,0.0,0.0,1.0,2010.0,Normal,39.0,840.0,840.0,588.0,0.0,2004.0,FV,None,SBrkr,AllPub,Typ,WD,VinylSd,VinylSd,Gd,2.0,TA,0.0,0.0,0.0,0.0,Pave,Gd,No,Unf,Unf,NO,Attchd,RFn,TA,TA,NO,NO,NO
,160.0,3215.0,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7.0,5.0,2004.0,2004.0,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,600.0,600.0,0.0,1200.0,2.0,1.0,2.0,1.0,4.0,0.0,Y,0.0,172.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,Normal,30.0,320.0,600.0,480.0,280.0,2004.0,FV,BrkFace,SBrkr,AllPub,Typ,ConLD,MetalSd,MetalSd,Gd,2.0,TA,0.0,0.0,120.0,0.0,Pave,Gd,Av,GLQ,Unf,NO,Detchd,RFn,TA,TA,NO,NO,NO
,160.0,2544.0,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7.0,5.0,2004.0,2005.0,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,600.0,600.0,0.0,1200.0,2.0,1.0,2.0,1.0,4.0,0.0,Y,0.0,172.0,0.0,0.0,0.0,0.0,0.0,2.0,2010.0,Normal,24.0,190.0,600.0,480.0,368.0,2004.0,FV,None,SBrkr,AllPub,Typ,WD,MetalSd,MetalSd,Gd,2.0,TA,1.0,0.0,0.0,42.0,Pave,Gd,No,GLQ,ALQ,NO,Detchd,RFn,TA,TA,NO,NO,NO
,160.0,2544.0,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6.0,5.0,2005.0,2005.0,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,600.0,636.0,0.0,1236.0,2.0,1.0,2.0,1.0,4.0,0.0,Y,0.0,166.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,Normal,24.0,224.0,600.0,480.0,376.0,2005.0,FV,BrkFace,SBrkr,AllPub,Typ,WD,VinylSd,VinylSd,Gd,2.0,TA,1.0,0.0,216.0,0.0,Pave,Gd,No,GLQ,Unf,NO,Detchd,RFn,TA,TA,NO,NO,NO
,160.0,2980.0,Pave,Reg,Lvl,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6.0,5.0,2000.0,2000.0,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,756.0,756.0,0.0,1512.0,2.0,1.0,2.0,1.0,5.0,0.0,Y,0.0,32.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,Normal,69.30579531442663,290.0,756.0,440.0,466.0,2000.0,FV,BrkFace,SBrkr,AllPub,Typ,WD,MetalSd,MetalSd,Gd,2.0,TA,1.0,0.0,1159.0,0.0,NO,Gd,No,GLQ,Unf,NO,Detchd,Unf,TA,TA,NO,NO,NO
,160.0,2403.0,Pave,IR1,Lvl,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7.0,5.0,2003.0,2003.0,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,530.0,550.0,0.0,1080.0,2.0,1.0,2.0,1.0,4.0,0.0,Y,0.0,50.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,Normal,69.30579531442663,286.0,530.0,496.0,244.0,2003.0,FV,None,SBrkr,AllPub,Typ,WD,VinylSd,VinylSd,Gd,2.0,TA,0.0,0.0,0.0,0.0,NO,Gd,No,GLQ,Unf,NO,Attchd,RFn,TA,TA,NO,NO,NO
,20.0,12853.0,Pave,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8.0,5.0,2010.0,2010.0,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1418.0,0.0,0.0,1418.0,1.0,1.0,1.0,1.0,6.0,1.0,Y,160.0,192.0,0.0,224.0,0.0,0.0,0.0,4.0,2010.0,Partial,57.0,610.0,1642.0,852.0,1032.0,2010.0,FV,None,SBrkr,AllPub,Typ,New,CmentBd,CemntBd,Gd,3.0,Po,1.0,0.0,0.0,0.0,Pave,Ex,No,GLQ,Unf,Gd,Attchd,RFn,TA,TA,NO,NO,NO
,60.0,7379.0,Pave,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8.0,5.0,2000.0,2000.0,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,975.0,873.0,0.0,1848.0,2.0,1.0,3.0,1.0,7.0,1.0,Y,280.0,184.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,Normal,68.0,491.0,975.0,592.0,484.0,2000.0,FV,None,SBrkr,AllPub,Typ,WD,VinylSd,VinylSd,Gd,2.0,TA,1.0,0.0,0.0,0.0,NO,Gd,No,GLQ,Unf,TA,Attchd,RFn,TA,TA,NO,NO,NO
,20.0,8000.0,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7.0,5.0,2002.0,2002.0,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1492.0,0.0,0.0,1492.0,2.0,0.0,3.0,1.0,6.0,1.0,Y,277.0,137.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,Normal,80.0,659.0,1492.0,596.0,833.0,2002.0,FV,None,SBrkr,AllPub,Typ,WD,VinylSd,VinylSd,Gd,2.0,TA,1.0,0.0,0.0,0.0,NO,Gd,No,GLQ,Unf,Gd,Attchd,RFn,TA,TA,NO,NO,NO
,20.0,10456.0,Pave,IR1,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6.0,6.0,1967.0,1967.0,Hip,CompShg,TA,TA,CBlock,GasA,Gd,Y,1829.0,0.0,0.0,1829.0,2.0,0.0,4.0,1.0,8.0,0.0,Y,0.0,76.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,Normal,69.30579531442663,1323.0,1829.0,535.0,506.0,1967.0,RL,BrkFace,SBrkr,AllPub,Typ,WD,HdBoard,HdBoard,TA,2.0,TA,1.0,0.0,120.0,0.0,NO,TA,No,GLQ,Unf,NO,Attchd,RFn,TA,TA,NO,NO,NO
,60.0,10791.0,Pave,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6.0,5.0,1993.0,1993.0,Gable,CompShg,TA,TA,PConc,GasA,Ex,Y,1280.0,1215.0,0.0,2495.0,2.0,1.0,4.0,1.0,9.0,1.0,Y,224.0,32.0,0.0,0.0,0.0,0.0,0.0,3.0,2010.0,Normal,80.0,143.0,1280.0,660.0,1137.0,1993.0,RL,None,SBrkr,AllPub,Typ,WD,MetalSd,MetalSd,Gd,2.0,TA,1.0,0.0,0.0,0.0,NO,Gd,Mn,GLQ,Unf,TA,Attchd,Unf,TA,TA,NO,NO,NO
,50.0,18837.0,Pave,IR1,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,6.0,5.0,1978.0,1978.0,Gable,CompShg,TA,TA,PConc,GasA,TA,Y,1287.0,604.0,0.0,1891.0,3.0,0.0,3.0,1.0,7.0,1.0,Y,0.0,69.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,Normal,69.30579531442663,491.0,1224.0,678.0,687.0,1978.0,RL,None,SBrkr,AllPub,Typ,WD,MetalSd,MetalSd,TA,2.0,TA,0.0,1.0,0.0,46.0,NO,Gd,Mn,ALQ,LwQ,TA,Attchd,RFn,TA,TA,NO,NO,NO
